id,imagename,cored,diffuse,CAA,negative,flag,notsure
8334,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_6.jpg,0,3.954545455,0,0,0,1
8335,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_7.jpg,0,4,0,0,0,1
8336,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_8.jpg,0,0,0,4.060606061,0,0
8337,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_9.jpg,0,2.057142857,0,0,0,0
8338,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_0.jpg,0,1.4375,0,0,0,0
8339,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_1.jpg,0,4,0,0,0,0
8340,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_10.jpg,0,2.464963624,0,0,0.265625,0
8341,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_11.jpg,0,4.602941176,0,0,2,0
8342,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_12.jpg,0,2,0,0,2,0
8343,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_13.jpg,0,1,0,0,0,0
8344,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_14.jpg,0,3.025352734,0,0,1,0
8345,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_15.jpg,0,2,0,0,2,0
8346,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_16.jpg,0,1,0,0,0,0
8347,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_17.jpg,0,3.833630422,0,0,1,0
8348,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_18.jpg,0,1.552380952,0,0,0,0
8349,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_19.jpg,0,2.67749183,0,0,0.15625,0
8350,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_2.jpg,0,2.4375,0,0,0,0
8351,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_20.jpg,0,2.272727273,0,0,1.272727273,0
8352,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_21.jpg,0,3,0,0,2,0
8353,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_22.jpg,0,2.096153846,0,0,2,0
8354,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_23.jpg,0,1.410879165,0,0,0,0
8355,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_24.jpg,0,1.721153846,0,0,0,0
8356,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_25.jpg,0,3,0,0,2,0
8357,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_26.jpg,0,2,0,0,0,0
8358,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_27.jpg,0,3,0,0,0,0
8359,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_28.jpg,0,2,0,0,0,0
8360,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_29.jpg,0,2.407911961,0,0,2.086956522,0
8361,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_3.jpg,0,2.984848485,0,0,0,0
8362,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_30.jpg,0,3,0,0,0,0
8363,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_31.jpg,0,3.346153846,0,0,0,0
8364,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_32.jpg,0,1.484435328,0,0,0,0
8365,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_33.jpg,0,3.129699248,0,0,0.879699248,0
8366,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_34.jpg,0,2.769903587,0,0,1,0
8367,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_35.jpg,0,2.625,0,0,0,0
8368,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_36.jpg,0,2.80952381,0,0,2,0
8369,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_37.jpg,0,3.318181818,0,0,0.25,0
8370,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_38.jpg,0,3.567460317,0,0,1,0
8371,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_39.jpg,0,1.637660573,0,0,1.065217391,0
8372,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_4.jpg,0,2.470017637,0,0,1,0
8373,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_40.jpg,0,2.545454545,0,0,0,0
8374,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_41.jpg,0,5.55952381,0,0,2,0
8375,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_42.jpg,0,2.875916016,0,0,1,0
8376,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_43.jpg,0,1.442439024,0,0,0,0
8377,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_44.jpg,0,1,0,0,0,0
8378,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_45.jpg,0,4.650877193,0,0,0.031578947,0
8379,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_46.jpg,0,5.165183793,0,0,1.157894737,0
8380,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_47.jpg,0,3.669172932,0,0,0.142857143,0
8381,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_48.jpg,0,3,0,0,2,0
8382,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_49.jpg,0,3.294117647,0,0,2.294117647,0
8383,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_5.jpg,0,3,0,0,0,0
8384,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_50.jpg,0,3.055555556,0,0,0,0
8385,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_51.jpg,0,2.915130728,0,0,1.522727273,0
8386,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_52.jpg,0,3.604302832,0,0,2.585784314,0
8387,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_53.jpg,0,2.270833333,0,0,2.270833333,0
8388,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_54.jpg,0,3,0,0,2,0
8389,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_55.jpg,0,2.417697514,0,0,0.015151515,0
8390,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_56.jpg,0,2,0,0,2,0
8391,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_57.jpg,0,1.18,0,0,0.18,0
8392,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_58.jpg,0,3.77,0,0,3,0
8393,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_59.jpg,0,2.620116868,0,0,1.902725564,0
8394,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_6.jpg,0,4,0,0,0,0
8395,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_60.jpg,0,2.865633075,0,0,1.388888889,0
8396,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_61.jpg,0,2.632452575,0,0,1,0
8397,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_62.jpg,0,3.499780606,0,0,2,0
8398,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_63.jpg,0,1.388888889,0,0,0,0.388888889
8399,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_64.jpg,0,3.292682927,0,0,1,0
8400,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_65.jpg,0,4.509433962,0,0,3,0
8401,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_66.jpg,0,3,0,0,2,0
8402,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_67.jpg,0,3.478571429,0,0,1.478571429,0
8403,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_68.jpg,0,4.056603774,0,0,3,0
8404,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_69.jpg,0,2.346923077,0,0,1.346923077,0
8405,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_7.jpg,0,1,0,0,1,0
8406,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_70.jpg,0,3.268292683,0,0,1,0
8407,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_71.jpg,0,2,0,0,0,1
8408,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_72.jpg,0,1.125,0,0,0,0
8409,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_73.jpg,0,1.376179245,0,0,1,0
8410,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_74.jpg,0,1.12962963,0,0,0,0
8411,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_8.jpg,0,1.75,0,0,0.75,0
8412,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_9.jpg,0,2.603896104,0,0,1,0
8413,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_0.jpg,0,1,0,0,0,0
8414,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_1.jpg,0,4.756129454,0,0,0,0
8415,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_10.jpg,0,1.307748538,0,0,0,0
8416,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_11.jpg,0,4.43719005,0,0,0,0
8417,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_12.jpg,0,4.723489011,0,0,0.8125,0
8418,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_13.jpg,0,2.15,0,0,0,0
8419,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_14.jpg,0,4.510638298,0,0,0,0
8420,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_15.jpg,0,2.011493434,0,0,0,0
8421,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_16.jpg,0,5.096491228,0,0,2.096491228,0
8422,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_17.jpg,0,1.884262796,0,0,0.176470588,0
8423,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_18.jpg,0,3.456589043,0,0,0.294117647,0
8424,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_19.jpg,0,1,0,0,0,0
8425,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_2.jpg,0,3.127622378,0,0,0,0
8426,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_20.jpg,0,5.149122807,0,0,2.149122807,0
8427,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_21.jpg,0,4.636273187,0,0,2.842105263,0
8428,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_22.jpg,0,4.741239316,0,0,2.833333333,0
8429,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_23.jpg,0,2.189378669,0,0,0.231802912,0
8430,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_24.jpg,0,2.605819267,0,0,1,0
8431,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_25.jpg,0,4.325,0,0,4,0
8432,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_26.jpg,0,4.670689655,0,0,3.620689655,0
8433,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_27.jpg,0,4,0,0,4,0
8434,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_28.jpg,0,2.127314815,0,0,0,0
8435,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_29.jpg,0,4.694444444,0,0,3.694444444,0
8436,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_3.jpg,0,2.835262564,0,0,0,0
8437,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_30.jpg,0,2.533333333,0,0,0.208333333,0
8438,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_31.jpg,0,2,0,0,0,0
8439,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_32.jpg,0,1.470238095,0,0,0,0
8440,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_33.jpg,0,4.787377451,0,0,2.735294118,0
8441,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_34.jpg,0,3.82620614,0,0,1.253289474,0
8442,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_35.jpg,0,2.985714286,0,0,1,0
8443,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_36.jpg,0,2.332034632,0,0,1,0
8444,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_37.jpg,0,2.125,0,0,1,0
8445,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_38.jpg,0,1,0,0,0,0
8446,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_39.jpg,0,1,0,0,0,0
8447,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_4.jpg,0,5.388181818,0,0,1,0
8448,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_40.jpg,0,2.958333333,0,0,1,0
8449,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_41.jpg,0,1.157142857,0,0,0,0
8450,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_42.jpg,0,3.257675439,0,0,1,0
8451,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_43.jpg,0,2,0,0,1,0
8452,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_44.jpg,0,2,0,0,1,0
8453,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_45.jpg,0,3.105240363,0,0,0.650510204,0
8454,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_46.jpg,0,1.4375,0,0,0,0
8455,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_47.jpg,0,1,0,0,0,0
8456,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_48.jpg,0,2,0,0,0,0
8457,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_49.jpg,0,2,0,1,0,0
8458,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_5.jpg,0,4.619047619,0,0,0,0
8459,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_50.jpg,0,3.920510086,0,0,0,0
8460,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_51.jpg,0,2.412834225,0,0,1.176470588,0
8461,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_52.jpg,0,2,0,0,0,0
8462,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_53.jpg,0,3.151355662,0,0,2,0
8463,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_54.jpg,0,2.024316109,0,1,0,0
8464,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_55.jpg,0,2.886363636,0,0,0,0
8465,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_56.jpg,0,3.96969697,0,0,0,0
8466,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_57.jpg,0,3.96969697,0,0,0,0
8467,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_58.jpg,0,2,0,0,2,0
8468,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_59.jpg,0,2,0,0,2,0
8469,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_6.jpg,0,5.134821061,0,0,1,0
8470,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_60.jpg,0,3.194444444,0,0,1.194444444,0
8471,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_61.jpg,0,2,0,0,1,0
8472,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_62.jpg,0,2.846153846,0,0.846153846,1,0
8473,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_63.jpg,0,3.019343891,0,0,1,0
8474,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_64.jpg,0,2.483184229,0,0,0.957446809,0
8475,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_65.jpg,0,2,0,0,1,0
8476,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_66.jpg,0,2.90625,0,0,1,0
8477,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_67.jpg,0,1,0,0,0,0
8478,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_68.jpg,0,2,0,0,0,0
8479,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_69.jpg,0,2.807407407,0,0,1.011111111,0
8480,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_7.jpg,0,5.092307692,0,0,1,0
8481,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_8.jpg,0,5.284713081,0,0,1,0
8482,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_9.jpg,0,3.522243714,0,0,0,0
8483,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_0.jpg,0,2,0,0,1,1
8484,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_1.jpg,0,2,0,0,1,1
8485,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_10.jpg,0,1,0,0,0,0
8486,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_11.jpg,0,1,0,0,0,0
8487,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_12.jpg,0,1.632862644,0,0,0,0
8488,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_13.jpg,0,2,0,0.833333333,2,0
8489,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_14.jpg,0,1.6875,0,0,1,0
8490,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_15.jpg,0,2.373913163,0,0,2.146640436,0
8491,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_16.jpg,0,2,0,0.555555556,2,0
8492,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_17.jpg,0,1,0,1,0,0
8493,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_18.jpg,0,1,0,0,1,0
8494,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_19.jpg,0,2.72069378,0,0,1.868421053,0
8495,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_2.jpg,0,1,0,0,0,0
8496,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_20.jpg,0,2.25579594,0,1,0.884615385,0
8497,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_21.jpg,0,2.651594933,0,0,1,0
8498,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_22.jpg,0,1.172413793,0,0.555555556,0.172413793,0
8499,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_23.jpg,0,1.827586207,0,0,0,0
8500,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_24.jpg,0,2.002815002,0,0,0.049031477,0
8501,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_25.jpg,0,2.360005586,0,0,0.71969697,0
8502,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_26.jpg,0,2.207442519,0,0,0.236842105,0
8503,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_27.jpg,0,1.8515625,0,0,0.8515625,0
8504,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_28.jpg,0,2.7375,0,0,0,0
8505,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_29.jpg,0,3.833333333,0,0,2.833333333,0
8506,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_3.jpg,0,1,0,1,0,0
8507,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_30.jpg,0,2,0,0,1,0
8508,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_31.jpg,0,3.277777778,0,0,0,0
8509,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_32.jpg,0,2.25,0,0,2.25,0
8510,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_33.jpg,0,2.372093023,0,1,0,0
8511,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_34.jpg,0,2,0,0,0,0
8512,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_35.jpg,0,0.869565217,0,1,0,0
8513,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_36.jpg,0,3.683188196,0,0,1.854066986,0
8514,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_37.jpg,0,1.352380952,0,0,0.035714286,0
8515,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_38.jpg,0,2.2,0,0,0,0
8516,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_39.jpg,0,3.485380117,0,0,0.972222222,0
8517,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_4.jpg,0,1,0,0,0,0
8518,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_40.jpg,0,1,0,0,0,0
8519,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_41.jpg,0,2.153861216,0,0,0,0
8520,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_42.jpg,0,3.535591853,0,0,0.805555556,0
8521,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_43.jpg,0,1,0,0,0,0
8522,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_44.jpg,0,3.125645866,0,0,0,0
8523,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_45.jpg,0,1.1328125,0,0,0,0
8524,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_46.jpg,0,1.453125,0,0,0,1
8525,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_47.jpg,0,2.340017437,0,0,0,0
8526,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_48.jpg,0,2.012973352,0,0,0,0
8527,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_49.jpg,0,1,0,0.411764706,1,0
8528,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_5.jpg,0,1.464285714,0,1,0.464285714,0
8529,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_50.jpg,0,2.935483871,0,0,1.935483871,0
8530,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_51.jpg,0,2.158169935,0,0,1.147058824,0
8531,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_52.jpg,0,1,0,0,0,0
8532,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_53.jpg,0,1,0,0,0,0
8533,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_6.jpg,0,2.684210526,0,0,0,1
8534,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_7.jpg,0,2.642490372,0,0,0,1
8535,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_8.jpg,0,1,0,0,0,0
8536,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_9.jpg,0,2.306733828,0,0,0,0
8537,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_0.jpg,0,2,0,0,0,0
8538,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_1.jpg,0,0,0,1.717391304,0,0
8539,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_10.jpg,0,0,0,1.205128205,0,0
8540,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_11.jpg,0,2,0,0,0,0
8541,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_12.jpg,0,1,0,0.416666667,0,0
8542,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_13.jpg,0,0,0,2,0,0
8543,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_14.jpg,0,0,0,1.287037037,0,0
8544,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_15.jpg,0,0.434782609,0,1.3,0,0
8545,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_16.jpg,0,0.925,0,1.24845679,0,0
8546,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_17.jpg,0,2.215629984,0,0,1,0
8547,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_18.jpg,0,0,0,1.65158371,0,0
8548,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_19.jpg,0,1.9,0,1,0.9,0
8549,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_2.jpg,0,0,0,1.7,0,0
8550,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_20.jpg,0,2.691919192,0,0,1,0
8551,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_21.jpg,0,3,0,0,3,0
8552,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_22.jpg,0,4.057142857,0,0,3.557142857,0
8553,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_23.jpg,0,2.009553065,0,0,1.584553065,0
8554,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_24.jpg,0,1,0,1.366666667,0,0
8555,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_25.jpg,0,0,0,1,0,0
8556,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_26.jpg,0,1,0,1,0,0
8557,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_27.jpg,0,4,0,0,4,0
8558,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_28.jpg,0,3.142871739,0,0,1.694791667,0
8559,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_29.jpg,0,3.181578947,0,0,2.55,0.631578947
8560,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_3.jpg,0,1,0,0,0,0
8561,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_30.jpg,0,3.032142857,0,0,2.1875,0.107142857
8562,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_31.jpg,0,3.427777778,0,0,2.594444444,0.833333333
8563,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_32.jpg,0,0,0,3,0,0
8564,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_33.jpg,0,4.1875,0,0,2.1875,1
8565,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_34.jpg,0,0,0,3.3,0,0
8566,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_35.jpg,0,3.248258327,0,0,0.565217391,1
8567,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_36.jpg,0,4.594444444,0,0,3.594444444,1
8568,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_37.jpg,0,4.183758639,0,0,1,1
8569,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_38.jpg,0,2,0,0,1,0
8570,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_4.jpg,0,1,0,0,0,0
