id,imagename,cored,diffuse,CAA,negative,flag,notsure
10759,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_25.jpg,0,1,0,0,0,0
10760,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_26.jpg,0,1,0,0,0,0
10761,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_29.jpg,0,1,0,0,0,0
10762,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_3.jpg,0,2.877946128,0,0,0,0
10763,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_30.jpg,0,1,0,0,0,0
10764,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_31.jpg,1,1,0,0,0,0
10765,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_32.jpg,0,1,0,0,0,0
10766,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_33.jpg,0,1,0,0,0,0
10767,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_34.jpg,0,1,0,0,0,0
10768,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_37.jpg,1,0,0,0,1,0
10769,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_4.jpg,0,3.882902197,0,0,0,0
10770,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_5.jpg,0,4,0,0,0,0
10771,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_6.jpg,0,1.148148148,0,0,0,0
10772,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_8.jpg,0,1,0,0,0,0
10773,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_9.jpg,0,1,0,0,0,0
10774,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_2.jpg,0,1,0,0,0,0
10775,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_3.jpg,0,1,0,0,0,1
10776,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_5.jpg,1,0,0,0,0,0
10777,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_6.jpg,0,1,0,0,0,0
10778,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_8.jpg,0,1.138297872,0,0,0,0
10779,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_1.jpg,0,1.350413223,0,0,0,0
10780,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_11.jpg,1,1,0,0,0,0
10781,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_16.jpg,0,1,0,0,0,1
10782,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_17.jpg,1,1,0,0,0,0
10783,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_18.jpg,0,2,0,0,0,0
10784,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_19.jpg,0,1,0,0,0,0
10785,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_2.jpg,0,1,0,0,0,0
10786,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_21.jpg,0,2.464285714,0,0,0,0
10787,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_22.jpg,0,1.466666667,0,0,0,0
10788,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_25.jpg,0,1,0,0,0,0
10789,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_26.jpg,0,1,0,0,0,0
10790,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_27.jpg,0,1,0,0,0,0
10791,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_28.jpg,0,2,0,0,0,0
10792,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_29.jpg,0.03125,1.03125,0,0,0,0
10793,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_30.jpg,0,2,0,0,0,0
10794,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_32.jpg,0,1,0,0,0,0
10795,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_34.jpg,0,2,0,0,0,0
10796,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_35.jpg,1,1,0,0,0,0
10797,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_37.jpg,0,2,0,0,0,0
10798,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_39.jpg,0,1,0,0,0,0
10799,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_4.jpg,0,2,0,0,0,0
10800,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_5.jpg,0,2.096711799,0,0,0,0
10801,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_6.jpg,0,1,0,0,0,0
10802,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_9.jpg,0.176470588,1.176470588,0,0,0,0
10803,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_0.jpg,0,1,0,1,0,0
10804,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_12.jpg,0,2,0,0,0,0
10805,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_14.jpg,0,2.397058824,0,0,0,0
10806,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_15.jpg,0,1,0,0,0,0
10807,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_17.jpg,0,2.56372549,0,0,0,0
10808,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_22.jpg,0,2.6235953,0,0,0,0
10809,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_23.jpg,0,1,0,0,0,0
10810,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_24.jpg,0,1,0,0,0,0
10811,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_25.jpg,0,1.820794817,0,0,0,0
10812,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_27.jpg,0,2.086898396,0,0,0,0
10813,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_28.jpg,0,1,0,0,0,0
10814,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_29.jpg,1,1.212121212,0,0,0,0
10815,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_3.jpg,0,1,0,0,0,0
10816,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_30.jpg,0,1,0,0,0,0
10817,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_4.jpg,0.386904762,1.386904762,0,0,0,0
10818,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_9.jpg,0,2,0,0,0,0
10819,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_15_1.jpg,0,1,0,0,0,0
10820,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_0.jpg,0,1.223404255,0,0,0,0
10821,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_1.jpg,0,1.051724138,0,0,0,0
10822,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_10.jpg,0,1.37037037,0,0,0,0
10823,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_12.jpg,0,1,0,0,0,0
10824,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_13.jpg,0.414893617,2.414893617,0,0,0,0
10825,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_14.jpg,0,2,0,0,0,0
10826,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_15.jpg,0,1,0,0,0,0
10827,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_16.jpg,0,1.665142276,0,0,0,0
10828,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_18.jpg,0,1.873101752,0,0,0,0
10829,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_19.jpg,0,2,0,0,0,0
10830,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_20.jpg,0,1,0,0,0,0
10831,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_21.jpg,0,1.055894309,0,0,0,0
10832,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_22.jpg,0,1.964308012,0,0,0,0
10833,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_24.jpg,1,0,0,0,0,0
10834,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_25.jpg,0,1,0,0,0,0
10835,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_26.jpg,0,1.214285714,0,0,0,0
10836,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_27.jpg,0,1.69047619,0,0,0,0
10837,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_3.jpg,1,0,0,0,0,0
10838,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_31.jpg,0,1.113636364,0,0,0,0
10839,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_33.jpg,0,1,0,0,0,0
10840,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_34.jpg,0,1,0,0,0,0
10841,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_5.jpg,0,2,0,0,0,0
10842,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_6.jpg,0,1,0,0,0,0
10843,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_7.jpg,0,1.772792023,0,0,0,0
10844,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_9.jpg,1,1.148119122,0,0,0,0
10845,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_0.jpg,0,2,0,0,0,0
10846,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_1.jpg,0,1.047776184,0,0,0,0
10847,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_10.jpg,0,1.132902299,0,0,0,0
10848,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_13.jpg,0,1,0,0,0,0
10849,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_14.jpg,0,1,0,0,0,0
10850,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_15.jpg,0,2,0,0,1,0
10851,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_16.jpg,0,1,0,0,0,0
10852,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_2.jpg,0,2.255102041,0,0,0,0
10853,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_3.jpg,0,1,0,0,0,0
10854,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_4.jpg,0,2,0,0,0,0
10855,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_8.jpg,0,1,0,0,0,0
10856,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_9.jpg,0,1.739726027,0,0,1,0
10857,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_1.jpg,0,1,0,0,0,0
10858,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_11.jpg,0,1.153061224,0,0,0,0
10859,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_13.jpg,0,2.615384615,0,0,2.615384615,0
10860,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_14.jpg,0,1.743108838,0,0,1.743108838,0
10861,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_16.jpg,0,1,0,0,1,0
10862,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_17.jpg,0,1.895895187,0,0,1.895895187,0
10863,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_18.jpg,0,1,0,0,0,0
10864,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_19.jpg,0,2,0,0,1,0
10865,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_20.jpg,0,2,0,0,1,0
10866,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_26.jpg,0,2.022286822,0,0,0,0
10867,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_27.jpg,0,1.925292598,0,0,0,0
10868,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_28.jpg,0,4.152258125,0,0,0,0
10869,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_29.jpg,0,1.505148005,0,0,0,0
10870,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_30.jpg,0,2.864725688,0,0,0,0
10871,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_31.jpg,0,3.891304348,0,0,0,0
10872,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_32.jpg,0,1.183333333,0,0,0,0
10873,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_33.jpg,0,1.986842105,0,0,0,0
10874,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_34.jpg,0,3.799603175,0,0,0,0
10875,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_35.jpg,0,3.406742749,0,0,0,0
10876,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_36.jpg,0,1.299335863,0,0,0,0
10877,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_38.jpg,0,3.053511706,0,0,0,0
10878,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_39.jpg,0,1.282608696,0,0,0,0
10879,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_43.jpg,0,2.347826087,0,0,0,0
10880,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_44.jpg,0,2.604123975,0,0,0.387978142,0
10881,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_45.jpg,0,3.782986656,0,0,0,0
10882,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_47.jpg,0,4.067844345,0,0,0,0
10883,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_49.jpg,0,1.791666667,0,0,0,0
10884,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_51.jpg,0,3.583386821,0,0,0,0
10885,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_52.jpg,0,1.557894737,0,0,0,0
10886,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_53.jpg,0,2.271164021,0,0,0.345238095,0
10887,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_55.jpg,0,2.468062678,0,0,1,0
10888,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_56.jpg,0,2.166852471,0,0,0,0
10889,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_57.jpg,0,1.507065217,0,0,0,0
10890,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_61.jpg,0,2.456521739,0,0,0,0
10891,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_63.jpg,0,2.322327044,0,0,0,0
10892,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_65.jpg,0,1.885325371,0,0,0.729508197,0
10893,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_66.jpg,0,2.616132723,0,0,0,0
10894,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_67.jpg,0,2,0,0,0,0
10895,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_68.jpg,0,1.868333333,0,0,0,0
10896,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_7.jpg,0,1,0,0,0,0
10897,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_71.jpg,0,1.388392857,0,0,0,0
10898,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_73.jpg,0,2.75,0,0,0,0
10899,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_75.jpg,0,2.799202012,0,0,0.484387198,0
10900,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_8.jpg,0,1,0,0,0,0
10901,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_0.jpg,1,1,0,0,0,0
10902,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_1.jpg,0,1,0,0,0,0
10903,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_10.jpg,0,1,0,0,0,0
10904,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_11.jpg,1,2.007754342,0,0,1,0
10905,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_12.jpg,0.869565217,1.946488294,0,0,1,0
10906,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_2.jpg,0,1,0,0,0,0
10907,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_5.jpg,0,1,0,0,0,0
10908,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_6.jpg,0,1,0,0,0,0
10909,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_7.jpg,1,0,0,0,0,0
10910,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_8.jpg,0,1,0,0,0,0
10911,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_9.jpg,0.796047431,2.796047431,0,0,1,0
10912,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_0.jpg,0,3,0,0,0,0
10913,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_1.jpg,0,2,0,0,0,0
10914,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_10.jpg,0,2,0,0,0,0
10915,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_11.jpg,0,1,0,0,0,0
10916,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_13.jpg,0.906976744,3.849019608,0,0,0,0
10917,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_15.jpg,0.715909091,2.288461538,0,0,0,0
10918,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_16.jpg,1,2.10534188,0,0,0,0
10919,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_17.jpg,0,1.188695652,0,0,0,0
10920,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_19.jpg,0.372093023,1.238095238,0,0,0,0
10921,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_20.jpg,0,2,0,0,0,0
10922,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_21.jpg,0,1.945266811,0,0,0,0
10923,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_22.jpg,0,2.100326992,0,0,0.100326992,0
10924,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_23.jpg,0,2.089725545,0,0,0,0
10925,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_24.jpg,0,1.980718085,0,0,1.574468085,0
10926,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_25.jpg,0,1.826530612,0,0,0,0
10927,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_26.jpg,0,2.755500821,0,0,1.316091954,0
10928,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_27.jpg,0,2.525420291,0,0,0.436170213,0
10929,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_28.jpg,0,1.932432432,0,0,0,0
10930,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_29.jpg,0,3.641260404,0,0,1.220570749,0
10931,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_3.jpg,0.21141649,3.5,0,0,0,0
10932,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_31.jpg,0,1.823529412,0,0,0,0
10933,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_33.jpg,0,2.263110699,0,0,0.015151515,0
10934,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_34.jpg,0,1.683333333,0,0,0,0
10935,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_4.jpg,0,1,0,0,0,0
10936,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_41.jpg,1,1,0,0,0,0
10937,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_42.jpg,0,1.226190476,0,0,0.226190476,0
10938,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_43.jpg,0,1.5859375,0,0,0.5859375,0
10939,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_44.jpg,0,3.305555556,0,0,1,0
10940,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_46.jpg,0,2,0,0,1,0
10941,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_47.jpg,0,1.828092362,0,0,0.46,0
10942,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_49.jpg,0,1.84178744,0,0,0.730676329,0
10943,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_5.jpg,0,2.693548387,0,0,0,0
10944,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_50.jpg,0,1.655737705,0,0,0,0
10945,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_52.jpg,0,2.152933354,0,0,1,0
10946,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_53.jpg,0,1.901979167,0,0,0.0853125,0
10947,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_6.jpg,0,3,0,0,0,0
10948,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_7.jpg,0.372093023,3.5,0,0,0,0
10949,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_0.jpg,0,1,0,0,1,1
10950,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_1.jpg,0,1,0,0,0,0
10951,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_2.jpg,0,1,0,0,0,0
10952,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_0.jpg,0,3.266806723,0,0,0,0
10953,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_1.jpg,0,2.85,0,0,0,0
10954,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_10.jpg,0,1.786220044,0,0,0,0
10955,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_11.jpg,0,2.674494949,0,0,0,0
10956,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_13.jpg,0,1.35,0,0,0,0
10957,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_14.jpg,0,2.542104342,0,0,0,0
10958,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_15.jpg,0,1,0,0,0,0
10959,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_16.jpg,0,1,0,0,0,0
10960,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_17.jpg,0,1.365853659,0,0,0,0
10961,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_20.jpg,0,1.445441595,0,0,0,0
10962,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_21.jpg,0,1.228571429,0,0,0,0
10963,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_23.jpg,0,1.131290323,0,0,0,0
10964,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_24.jpg,0,1.510243902,0,0,0,0
10965,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_26.jpg,0,1.75,0,0,0,0
10966,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_27.jpg,0,1.220588235,0,0,0,0
10967,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_28.jpg,0,2.397844828,0,0,0,0
10968,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_29.jpg,0,3.00945122,0,0,0,0
10969,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_30.jpg,0,3,0,0,0,0
10970,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_34.jpg,0,3.306127206,0,0,0.446969697,0
10971,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_35.jpg,0,2.03030303,0,0,0,0
10972,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_36.jpg,0,1.157142857,0,0,0,0
10973,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_38.jpg,0,1,0,0,0,0
10974,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_39.jpg,0,2.787878788,0,0,0.954545455,0
10975,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_4.jpg,0,2.444444444,0,0,0,0
10976,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_40.jpg,0,2,0,0,0,0
10977,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_42.jpg,0,2.474137931,0,0,1,0
